orderId,symbol,side,orderType,fillPrice,size,notionalUsd,realizedPnl,fee,timestamp,holdDurationSeconds,closeReason
TM-SYN-0023,rTSLAUSDT,SELL,market,44360.51,0.9498,42131.74,-58.73,21.07,1754073875808,11881,STOP_LOSS
TM-SYN-0001,SOLUSDT,BUY,market,85308.93,0.7377,62934.18,24.57,31.47,1754119700509,17227,TAKE_PROFIT
TM-SYN-0005,BTCUSDT,BUY,market,49306.05,0.9979,49200.77,102.73,24.60,1754149552875,10893,TAKE_PROFIT
TM-SYN-0034,rTSLAUSDT,BUY,market,5132.89,1.0204,5237.35,107.69,2.62,1754160259118,2676,TAKE_PROFIT
TM-SYN-0008,rNVDAUSDT,SELL,market,37964.42,0.6868,26075.61,-90.04,13.04,1754247232256,16875,STOP_LOSS
TM-SYN-0012,rNVDAUSDT,SELL,market,36159.95,1.4157,51192.71,177.77,25.60,1754396967841,13066,TAKE_PROFIT
TM-SYN-0038,rAAPLUSDT,BUY,market,32969.17,1.4959,49318.50,30.53,24.66,1754400282812,16566,TAKE_PROFIT
TM-SYN-0058,SOLUSDT,BUY,market,73537.64,0.6281,46190.51,22.58,23.10,1754400876094,213,TAKE_PROFIT
TM-SYN-0063,BTCUSDT,BUY,market,2823.82,0.4246,1199.10,11.88,0.60,1754416342633,291,TAKE_PROFIT
TM-SYN-0020,ETHUSDT,BUY,market,85589.68,1.5187,129985.43,-79.62,64.99,1754416920060,3582,STOP_LOSS
TM-SYN-0050,ETHUSDT,BUY,market,89049.64,0.1525,13584.35,-252.63,6.79,1754448206657,1346,STOP_LOSS
TM-SYN-0043,rAAPLUSDT,SELL,market,8069.81,1.3482,10879.42,-129.92,5.44,1754449061032,368,STOP_LOSS
TM-SYN-0047,rTSLAUSDT,BUY,market,24361.60,0.0723,1760.17,-250.60,0.88,1754461594638,2557,STOP_LOSS
TM-SYN-0044,rNVDAUSDT,BUY,market,72150.54,0.4335,31273.94,-91.64,15.64,1754534222505,347,STOP_LOSS
TM-SYN-0016,rNVDAUSDT,BUY,market,5621.06,0.2288,1285.86,114.12,0.64,1754572400978,3954,TAKE_PROFIT
TM-SYN-0002,BTCUSDT,SELL,market,7753.53,0.1276,989.58,108.30,0.49,1754639845036,7915,TAKE_PROFIT
TM-SYN-0006,rTSLAUSDT,BUY,market,83111.26,1.4010,116438.78,55.28,58.22,1754678059336,19422,TAKE_PROFIT
TM-SYN-0009,rNVDAUSDT,BUY,market,6207.29,0.1307,811.49,130.75,0.41,1754748057315,19538,TAKE_PROFIT
TM-SYN-0004,rNVDAUSDT,BUY,market,13000.07,0.2151,2796.07,109.25,1.40,1754836761948,6756,TAKE_PROFIT
TM-SYN-0024,rAAPLUSDT,BUY,market,88923.66,0.2133,18966.77,-114.02,9.48,1754983657204,11666,STOP_LOSS
TM-SYN-0018,rAAPLUSDT,BUY,market,22718.15,0.2396,5442.21,95.53,2.72,1755006414923,15869,TAKE_PROFIT
TM-SYN-0017,rTSLAUSDT,BUY,market,13630.82,0.1499,2043.64,49.31,1.02,1755012223065,12928,TAKE_PROFIT
TM-SYN-0021,SOLUSDT,BUY,market,46665.35,1.0699,49925.34,-175.81,24.96,1755025069430,11402,STOP_LOSS
TM-SYN-0041,rNVDAUSDT,BUY,market,10174.24,0.4351,4426.49,-70.29,2.21,1755131161481,3490,STOP_LOSS
TM-SYN-0049,rAAPLUSDT,BUY,market,61903.00,1.2568,77800.65,-243.75,38.90,1755152586023,2904,STOP_LOSS
TM-SYN-0046,rAAPLUSDT,SELL,market,4553.17,0.8201,3733.94,-113.53,1.87,1755154097523,2125,STOP_LOSS
TM-SYN-0037,rNVDAUSDT,BUY,market,28451.86,1.3422,38189.50,-176.79,19.09,1755158298858,5660,STOP_LOSS
TM-SYN-0007,rTSLAUSDT,BUY,market,44570.57,0.2450,10917.60,83.99,5.46,1755253437469,11808,TAKE_PROFIT
TM-SYN-0032,ETHUSDT,BUY,market,47125.12,1.2210,57540.89,143.05,28.77,1755282322874,5508,TAKE_PROFIT
TM-SYN-0060,SOLUSDT,BUY,market,64866.54,0.3558,23076.85,30.89,11.54,1755335783660,134,TAKE_PROFIT
TM-SYN-0051,ETHUSDT,BUY,market,3840.00,2.0000,7680.00,-410.55,3.84,1755347084705,1800,LIQUIDATION
TM-SYN-0055,ETHUSDT,SELL,market,3877.81,4.1990,16283.08,-127.53,8.14,1755350144480,370,STOP_LOSS
TM-SYN-0054,ETHUSDT,BUY,market,3812.60,2.3328,8894.04,-111.33,4.45,1755351527319,389,STOP_LOSS
TM-SYN-0056,ETHUSDT,SELL,market,3817.43,7.5583,28853.17,-69.27,14.43,1755351600658,463,STOP_LOSS
TM-SYN-0053,ETHUSDT,SELL,market,3847.90,1.2960,4986.88,-150.83,2.49,1755351927085,166,STOP_LOSS
TM-SYN-0052,ETHUSDT,BUY,market,3806.76,0.7200,2740.87,-174.60,1.37,1755352812462,638,STOP_LOSS
TM-SYN-0030,ETHUSDT,SELL,market,2538.88,0.5261,1335.79,84.14,0.67,1755422255452,4895,TAKE_PROFIT
TM-SYN-0035,SOLUSDT,SELL,market,55135.26,0.9102,50182.36,-126.66,25.09,1755424129665,16264,STOP_LOSS
